1	33
2	33
3	33
4	33
5	33
6	33
7	33
8	33
9	33
10	33
11	33
12	33
13	33
14	33
15	33
16	33
17	32
18	33
19	33
20	33
21	33
22	33
23	33
24	33
25	33
26	33
27	33
28	33
29	33
30	33
31	33
32	33
33	33
34	33
35	33
36	33
37	33
38	33
39	33
40	33
41	33
42	33
43	33
44	33
45	33
46	33
47	33
48	33
49	33
50	33
51	33
52	33
53	33
54	33
55	33
56	33
57	33
58	33
59	33
60	33
61	33
62	33
63	33
64	33
65	33
66	33
67	33
68	34
69	34
70	34
71	34
72	34
73	34
74	34
75	35
76	39
77	39
78	765
79	437
80	765
81	63
82	765
83	112
84	765
85	765
86	97
87	131
88	765
89	103
90	102
91	109
92	765
93	765
94	472
95	697
96	765
97	765
98	765
99	765
100	765
101	765
102	765
103	765
104	765
105	765
106	261
107	765
108	583
109	765
110	599
111	765
112	765
113	102
114	765
115	338
116	394
117	765
118	559
119	765
120	765
121	765
122	765
123	765
124	765
125	765
126	765
127	640
128	437
129	376
130	765
131	500
132	721
133	765
134	765
135	765
136	765
137	765
138	765
139	624
140	765
141	402
142	555
143	733
144	765
145	765
146	765
147	765
148	765
149	765
150	765
151	765
152	765
153	765
154	765
155	765
156	765
157	765
158	765
159	765
160	765
161	765
162	765
163	765
164	765
165	765
166	394
167	765
168	765
169	765
170	765
171	195
172	765
173	759
174	765
175	765
176	765
177	80
178	765
179	765
180	765
181	765
182	765
183	765
184	265
185	765
186	765
187	332
188	765
189	453
190	765
191	765
192	765
193	335
194	765
195	765
196	723
197	765
198	765
199	765
200	765
201	765
202	765
203	765
204	765
205	765
206	765
207	765
208	765
209	765
210	765
211	765
212	765
213	765
214	765
215	765
216	765
217	765
218	765
219	765
220	765
221	765
222	330
223	765
224	765
225	765
226	765
227	765
228	765
229	765
230	765
231	765
232	765
233	765
234	765
235	765
236	765
237	765
238	765
239	765
240	765
241	765
242	765
243	765
244	765
245	108
246	765
247	410
248	290
249	250
250	765
251	689
252	765
253	765
254	765
255	765
256	765
257	91
258	765
259	765
260	765
261	765
262	765
263	765
264	765
265	370
266	765
267	386
268	765
269	765
270	370
271	765
272	765
273	524
274	765
275	393
276	323
277	328
278	765
279	765
280	318
281	765
282	765
283	765
284	765
285	765
286	765
287	765
288	473
289	765
290	126
291	182
292	259
293	765
294	503
295	238
296	765
297	765
298	765
299	765
300	765
301	765
302	765
303	765
304	765
305	765
306	381
307	765
308	718
309	765
310	765
311	765
312	673
313	765
314	568
315	765
316	765
317	765
318	765
319	765
320	434
321	765
322	765
323	765
324	765
