1	37
2	37
3	37
4	37
5	37
6	37
7	37
8	37
9	37
10	37
11	38
12	36
13	36
14	37
15	38
16	38
17	38
18	37
19	37
20	40
21	53
22	50
23	78
24	351
25	676
26	292
27	296
28	409
29	765
30	765
31	765
32	363
33	765
34	410
35	765
36	207
37	765
38	765
39	223
40	236
41	242
42	765
43	765
44	765
45	765
46	235
47	142
48	281
49	266
50	751
51	765
52	311
53	308
54	765
55	301
56	291
57	133
58	267
59	239
60	765
61	765
62	765
63	765
64	251
65	225
66	238
67	246
68	765
69	284
70	765
71	765
72	765
73	765
74	765
75	765
76	257
77	307
78	528
79	169
80	214
81	189
82	191
83	765
84	91
85	194
86	451
87	765
88	293
89	562
90	765
91	322
92	765
93	765
94	765
95	324
96	765
97	765
98	765
99	134
100	352
101	327
102	316
103	418
104	232
105	765
106	765
107	765
108	765
109	765
110	99
111	161
112	765
113	765
114	102
115	765
116	765
117	133
118	765
119	765
120	765
121	765
122	765
123	765
124	532
125	765
126	765
127	765
128	765
129	765
130	423
131	589
132	765
133	429
134	765
135	443
136	765
137	348
138	765
139	384
140	530
141	476
142	765
143	765
144	232
145	187
146	150
147	120
148	110
149	111
150	109
151	99
152	92
153	84
154	115
155	765
156	205
157	765
158	146
159	123
160	110
161	92
162	85
163	79
164	58
165	307
166	339
167	765
168	765
169	62
170	32
171	35
172	34
173	34
174	34
175	34
176	34
177	33
178	34
179	34
180	33
181	33
182	33
183	33
184	33
185	33
186	33
187	33
188	33
189	34
190	33
191	33
192	33
193	34
194	34
195	34
196	34
197	34
198	33
199	34
200	34
201	33
202	34
203	34
204	34
205	34
206	34
207	33
208	34
209	34
210	34
211	34
212	34
213	33
