1	183
2	185
3	196
4	183
5	185
6	184
7	184
8	184
9	184
10	183
11	184
12	185
13	184
14	185
15	184
16	183
17	183
18	185
19	184
20	186
21	185
22	184
23	184
24	184
25	185
26	184
27	183
28	176
29	168
30	159
31	149
32	145
33	145
34	144
35	144
36	144
37	143
38	135
39	120
40	105
41	103
42	103
43	104
44	104
45	105
46	103
47	95
48	81
49	70
50	67
51	65
52	65
53	66
54	67
55	72
56	87
57	104
58	124
59	143
60	160
61	180
62	194
63	200
64	207
65	217
66	221
67	226
68	228
69	228
70	229
71	228
72	228
73	228
74	231
75	237
76	246
77	254
78	263
79	266
80	267
81	276
82	268
83	267
84	267
85	269
86	282
87	281
88	289
89	301
90	366
91	339
92	331
93	339
94	345
95	340
96	351
97	765
98	377
99	378
100	765
101	379
102	389
103	387
104	408
105	379
106	363
107	391
108	362
109	381
110	387
111	274
112	406
113	407
114	405
115	765
116	392
117	385
118	356
119	306
120	268
121	235
122	229
123	178
124	221
125	200
126	164
127	222
