1	125
2	93
3	88
4	79
5	78
6	79
7	83
8	82
9	72
10	78
11	72
12	64
13	50
14	48
15	50
16	50
17	52
18	53
19	48
20	46
21	47
22	46
23	46
24	47
25	47
26	46
27	48
28	46
29	48
30	57
31	68
32	77
33	85
34	96
35	105
36	116
37	118
38	119
39	120
40	119
41	122
42	125
43	132
44	140
45	149
46	159
47	169
48	171
49	171
50	170
51	171
52	171
53	170
54	173
55	175
56	183
57	194
58	201
59	204
60	208
61	211
62	210
63	211
64	210
65	211
66	215
67	224
68	228
69	235
70	240
71	241
72	240
73	239
74	241
75	245
76	258
77	262
78	267
79	273
80	276
81	277
82	278
83	277
84	278
85	267
86	283
87	290
88	267
89	269
90	291
91	292
92	297
93	291
94	267
95	298
96	291
97	292
98	295
99	268
100	268
101	313
102	314
103	315
104	314
105	315
106	315
107	315
108	318
109	323
110	331
111	334
112	266
113	269
114	335
115	336
116	336
117	335
118	335
119	333
120	337
121	344
122	267
123	290
124	380
125	385
126	387
127	388
128	267
129	268
130	387
131	387
132	385
133	386
134	388
135	391
136	422
137	765
138	765
139	765
140	268
141	296
142	235
143	192
144	145
145	121
146	114
147	119
148	123
149	120
150	122
151	124
152	119
153	115
154	106
155	84
156	93
157	92
158	79
159	84
160	86
161	81
162	87
163	94
164	82
165	93
166	109
167	125
168	142
169	110
170	106
171	98
172	75
173	72
174	765
175	289
176	286
177	288
178	765
179	765
180	117
181	289
182	127
183	118
184	288
185	266
186	265
